Build Logs:
Attaching to build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_dhcp_1, build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_build_1, build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_bios_1, build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_pxe_1
mantle_dhcp_1   | 2024-02-29T19:11:25.994232304Z Internet Systems Consortium DHCP Server 4.4.3-P1
mantle_dhcp_1   | 2024-02-29T19:11:25.994345707Z Copyright 2004-2022 Internet Systems Consortium.
mantle_dhcp_1   | 2024-02-29T19:11:25.994369807Z All rights reserved.
mantle_dhcp_1   | 2024-02-29T19:11:25.994392507Z For info, please visit https://www.isc.org/software/dhcp/
mantle_dhcp_1   | 2024-02-29T19:11:26.005726628Z Config file: /etc/dhcp/dhcpd.conf
mantle_dhcp_1   | 2024-02-29T19:11:26.005854030Z Database file: /var/lib/dhcp/dhcpd.leases
mantle_dhcp_1   | 2024-02-29T19:11:26.005876831Z PID file: /run/dhcp/dhcpd.pid
mantle_dhcp_1   | 2024-02-29T19:11:26.023296170Z Wrote 0 class decls to leases file.
mantle_dhcp_1   | 2024-02-29T19:11:26.023337870Z Wrote 0 leases to leases file.
mantle_dhcp_1   | 2024-02-29T19:11:26.051971428Z Listening on LPF/eth0/00:0c:29:e0:d3:45/192.168.101.0/26
mantle_dhcp_1   | 2024-02-29T19:11:26.052044429Z Sending on   LPF/eth0/00:0c:29:e0:d3:45/192.168.101.0/26
mantle_dhcp_1   | 2024-02-29T19:11:26.052091629Z Sending on   Socket/fallback/fallback-net
mantle_dhcp_1   | 2024-02-29T19:11:26.054008867Z Can't create PID file /run/dhcp/dhcpd.pid: No such file or directory.
mantle_dhcp_1   | 2024-02-29T19:11:26.421835921Z Hosts detected: ['192.168.101.4', '192.168.101.5', '192.168.101.6']
mantle_dhcp_1   | 2024-02-29T19:11:26.422070726Z Starting hosts:  ['192.168.101.4', '192.168.101.5', '192.168.101.6']
mantle_dhcp_1   | 2024-02-29T19:11:26.422090726Z No current leases, 3 remaining.
mantle_bios_1   | 2024-02-29T19:11:26.866710874Z /dev/ttyUSB2: Turn device on
mantle_bios_1   | 2024-02-29T19:11:26.866810676Z /dev/ttyUSB2: Attempting to enter bios...
mantle_bios_1   | 2024-02-29T19:11:26.866828376Z /dev/ttyUSB4: Turn device on
mantle_bios_1   | 2024-02-29T19:11:26.866843076Z /dev/ttyUSB4: Attempting to enter bios...
mantle_bios_1   | 2024-02-29T19:11:26.916959751Z /dev/ttyUSB5: Turn device on
mantle_bios_1   | 2024-02-29T19:11:26.917003152Z /dev/ttyUSB5: Attempting to enter bios...
mantle_build_1  | 2024-02-29T19:11:30.956174914Z DEMO_MODE: False
mantle_build_1  | 2024-02-29T19:11:31.118978379Z Version 7.0 Detected
mantle_build_1  | 2024-02-29T19:11:31.123598069Z VCSA System Name is FQDN. Adding temporary hosts file config.
mantle_build_1  | 2024-02-29T19:11:31.128607567Z Added: 192.168.101.9 T162UEVXVCENX01.local
mantle_build_1  | 2024-02-29T19:11:31.128765370Z Added: 192.168.101.9 T162UEVXVCENX01.TACLAN.MIL
mantle_build_1  | 2024-02-29T19:11:31.128786171Z Running Pre Checks
mantle_build_1  | 2024-02-29T19:11:31.148023244Z Everything looks good for PXE
mantle_build_1  | 2024-02-29T19:11:31.161351504Z Everything looks good for VCSA Deploy
mantle_build_1  | 2024-02-29T19:11:31.178714642Z Checking host connectivity
mantle_build_1  | 2024-02-29T19:11:31.181306992Z Attempting to connect to (192.168.101.4)
mantle_build_1  | 2024-02-29T19:11:49.266448344Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:12:07.378383812Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:12:25.490668303Z 192.168.101.4 not ready for API calls yet
mantle_build_1  | 2024-02-29T19:12:43.602214373Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:12:48.211074316Z /dev/ttyUSB5: Restoring BIOS to default configuration.
mantle_bios_1   | 2024-02-29T19:12:48.211129517Z /dev/ttyUSB5: Looking for Save Options
mantle_bios_1   | 2024-02-29T19:12:48.461897994Z /dev/ttyUSB5: Pressing Left Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:12:48.536117037Z /dev/ttyUSB4: Restoring BIOS to default configuration.
mantle_bios_1   | 2024-02-29T19:12:48.536176339Z /dev/ttyUSB4: Looking for Save Options
mantle_bios_1   | 2024-02-29T19:12:48.786234602Z /dev/ttyUSB4: Pressing Left Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:12:49.180468570Z /dev/ttyUSB5: Found 'Save Options'.
mantle_bios_1   | 2024-02-29T19:12:49.431063645Z /dev/ttyUSB5: Looking for Restore/Load Default
mantle_bios_1   | 2024-02-29T19:12:49.479577888Z /dev/ttyUSB4: Found 'Save Options'.
mantle_bios_1   | 2024-02-29T19:12:49.681232010Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:12:49.730176062Z /dev/ttyUSB4: Looking for Restore/Load Default
mantle_bios_1   | 2024-02-29T19:12:49.980534031Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:12:50.243718151Z /dev/ttyUSB5: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:12:50.504911630Z /dev/ttyUSB4: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:12:50.776502613Z /dev/ttyUSB5: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:12:51.044892333Z /dev/ttyUSB4: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:12:51.321356911Z /dev/ttyUSB5: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:12:51.588946115Z /dev/ttyUSB4: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:12:51.851692725Z /dev/ttyUSB5: Pressing Down Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:12:52.136664268Z /dev/ttyUSB4: Pressing Down Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:12:52.377124745Z /dev/ttyUSB5: Pressing Down Arrow (attempt 6)
mantle_bios_1   | 2024-02-29T19:12:52.666031464Z /dev/ttyUSB4: Pressing Down Arrow (attempt 6)
mantle_bios_1   | 2024-02-29T19:12:52.909067691Z /dev/ttyUSB5: Found 'Restore/Load Default'.
mantle_bios_1   | 2024-02-29T19:12:53.203859125Z /dev/ttyUSB4: Found 'Restore/Load Default'.
mantle_bios_1   | 2024-02-29T19:12:54.945542200Z /dev/ttyUSB5: Loaded defaults. Rebooting System..
mantle_bios_1   | 2024-02-29T19:12:54.945685303Z /dev/ttyUSB5: Looking for Reset the system
mantle_bios_1   | 2024-02-29T19:12:55.140256988Z /dev/ttyUSB4: Loaded defaults. Rebooting System..
mantle_bios_1   | 2024-02-29T19:12:55.140425891Z /dev/ttyUSB4: Looking for Reset the system
