Build Logs:
Attaching to build_202406110301_e14e9fc0-6ca8-431e-8c9b-812aa2a7a530_mantle_bios_1, build_202406110301_e14e9fc0-6ca8-431e-8c9b-812aa2a7a530_mantle_dhcp_1, build_202406110301_e14e9fc0-6ca8-431e-8c9b-812aa2a7a530_mantle_build_1, build_202406110301_e14e9fc0-6ca8-431e-8c9b-812aa2a7a530_mantle_pxe_1
mantle_dhcp_1   | 2024-06-11T03:01:55.112447317Z Internet Systems Consortium DHCP Server 4.4.3-P1
mantle_dhcp_1   | 2024-06-11T03:01:55.112485043Z Copyright 2004-2022 Internet Systems Consortium.
mantle_dhcp_1   | 2024-06-11T03:01:55.112488631Z All rights reserved.
mantle_dhcp_1   | 2024-06-11T03:01:55.112491280Z For info, please visit https://www.isc.org/software/dhcp/
mantle_dhcp_1   | 2024-06-11T03:01:55.119618001Z Config file: /etc/dhcp/dhcpd.conf
mantle_dhcp_1   | 2024-06-11T03:01:55.119676640Z Database file: /var/lib/dhcp/dhcpd.leases
mantle_dhcp_1   | 2024-06-11T03:01:55.119680135Z PID file: /run/dhcp/dhcpd.pid
mantle_dhcp_1   | 2024-06-11T03:01:55.119682995Z Wrote 0 class decls to leases file.
mantle_dhcp_1   | 2024-06-11T03:01:55.119685690Z Wrote 0 leases to leases file.
mantle_dhcp_1   | 2024-06-11T03:01:55.126589664Z Listening on LPF/eth0/00:0c:29:a3:c7:60/192.168.101.0/26
mantle_dhcp_1   | 2024-06-11T03:01:55.126606578Z Sending on   LPF/eth0/00:0c:29:a3:c7:60/192.168.101.0/26
mantle_dhcp_1   | 2024-06-11T03:01:55.127724258Z Sending on   Socket/fallback/fallback-net
mantle_dhcp_1   | 2024-06-11T03:01:55.127737711Z Can't create PID file /run/dhcp/dhcpd.pid: No such file or directory.
mantle_dhcp_1   | 2024-06-11T03:01:55.355382888Z Hosts detected: ['192.168.101.4']
mantle_dhcp_1   | 2024-06-11T03:01:55.355424646Z Starting hosts:  ['192.168.101.4']
mantle_dhcp_1   | 2024-06-11T03:01:55.355582640Z No current leases, 1 remaining.
mantle_bios_1   | 2024-06-11T03:01:56.093705121Z /dev/ttyUSB0: Power On KLAS VM4 using toggle switch..
mantle_bios_1   | 2024-06-11T03:01:56.093799298Z /dev/ttyUSB0: Sending <DEL> key to enter Setup Utility..
mantle_build_1  | 2024-06-11T03:01:58.896705805Z DEMO_MODE: False
mantle_build_1  | 2024-06-11T03:01:59.026993193Z VCSA System Name is FQDN. Adding temporary hosts file config.
mantle_build_1  | 2024-06-11T03:01:59.027015034Z Added: 192.168.101.9 T162UEVXVCENX01.local
mantle_build_1  | 2024-06-11T03:01:59.027017962Z Added: 192.168.101.9 T162UEVXVCENX01.TACLAN.MIL
mantle_build_1  | 2024-06-11T03:01:59.027020654Z Running Pre Checks
mantle_build_1  | 2024-06-11T03:01:59.034530887Z Everything looks good for PXE
mantle_build_1  | 2024-06-11T03:01:59.042228778Z Checking containers for lite...
mantle_build_1  | 2024-06-11T03:02:00.111692115Z MANTLE DHCP is running...
mantle_bios_1   | 2024-06-11T03:04:18.901480458Z /dev/ttyUSB0: Entered Aptio Setup Utility
mantle_bios_1   | 2024-06-11T03:04:18.902296684Z /dev/ttyUSB0: Restoring BIOS to default configuration.
mantle_bios_1   | 2024-06-11T03:04:18.902325327Z /dev/ttyUSB0: Looking for 47mSave Options
mantle_bios_1   | 2024-06-11T03:04:19.152971049Z /dev/ttyUSB0: Pressing Left Arrow (attempt 1)
mantle_bios_1   | 2024-06-11T03:04:19.789289288Z /dev/ttyUSB0: Found '47mSave Options'.
mantle_bios_1   | 2024-06-11T03:04:20.039959940Z /dev/ttyUSB0: Looking for Restore/Load
mantle_bios_1   | 2024-06-11T03:04:20.290278548Z /dev/ttyUSB0: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-06-11T03:04:20.794539498Z /dev/ttyUSB0: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-06-11T03:04:21.301099764Z /dev/ttyUSB0: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-06-11T03:04:21.804164746Z /dev/ttyUSB0: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-06-11T03:04:22.312486653Z /dev/ttyUSB0: Pressing Down Arrow (attempt 5)
mantle_bios_1   | 2024-06-11T03:04:22.818075032Z /dev/ttyUSB0: Pressing Down Arrow (attempt 6)
mantle_bios_1   | 2024-06-11T03:04:23.323229969Z /dev/ttyUSB0: Found 'Restore/Load'.
mantle_bios_1   | 2024-06-11T03:04:25.116817304Z /dev/ttyUSB0: Loaded defaults. Saving Changes and Resetting..
mantle_bios_1   | 2024-06-11T03:04:25.116859290Z /dev/ttyUSB0: Looking for 47m  Save Changes and Reset
mantle_bios_1   | 2024-06-11T03:04:25.367990042Z /dev/ttyUSB0: Pressing Down Arrow (attempt 1)
