Build Logs:
Attaching to build_202403121420_143e8963-96c3-40e4-89ca-9d3a827bbce8_mantle_serial_1
mantle_serial_1  | 2024-03-12T14:20:44.176636878Z /dev/ttyUSB0: --- Starting Network Build on TACLANRTR ---
mantle_serial_1  | 2024-03-12T14:20:44.290799095Z /dev/ttyUSB0: Sending break sequence to enter ROMMON..
mantle_serial_1  | 2024-03-12T14:20:44.299687533Z /dev/ttyUSB3: --- Starting Network Build on TACLANSW2 ---
mantle_serial_1  | 2024-03-12T14:20:44.299715503Z /dev/ttyUSB3: Waiting for device prompt..
mantle_serial_1  | 2024-03-12T14:20:44.300823245Z /dev/ttyUSB1: --- Starting Network Build on TACLANSW1 ---
mantle_serial_1  | 2024-03-12T14:20:44.300841163Z /dev/ttyUSB1: Waiting for device prompt..
mantle_serial_1  | 2024-03-12T14:20:44.320837918Z /dev/ttyUSB3: 
mantle_serial_1  | 2024-03-12T14:20:44.320861001Z % Please answer
mantle_serial_1  | 2024-03-12T14:20:44.320864417Z /dev/ttyUSB3: Found Initial Configuration Dialog..
mantle_serial_1  | 2024-03-12T14:20:44.322038731Z /dev/ttyUSB1: 
mantle_serial_1  | 2024-03-12T14:20:44.322052882Z % Please answer
mantle_serial_1  | 2024-03-12T14:20:44.322056097Z /dev/ttyUSB1: Found Initial Configuration Dialog..
mantle_serial_1  | 2024-03-12T14:20:46.552301374Z /dev/ttyUSB3: Sending Configuration to Device:/dev/ttyUSB1: Sending Configuration to Device:
mantle_serial_1  | 2024-03-12T14:20:46.552369835Z 
mantle_serial_1  | 2024-03-12T14:20:46.552375516Z /dev/ttyUSB3: Applying line 1 of 292
mantle_serial_1  | 2024-03-12T14:20:46.552377745Z /dev/ttyUSB1: Applying line 1 of 333
mantle_serial_1  | 2024-03-12T14:20:47.152957489Z /dev/ttyUSB3: Applying line 2 of 292
mantle_serial_1  | 2024-03-12T14:20:47.153101811Z /dev/ttyUSB1: Applying line 2 of 333
mantle_serial_1  | 2024-03-12T14:20:47.753918119Z /dev/ttyUSB3: Applying line 3 of 292
mantle_serial_1  | 2024-03-12T14:20:47.753988052Z /dev/ttyUSB1: Applying line 3 of 333
mantle_serial_1  | 2024-03-12T14:20:48.354193234Z /dev/ttyUSB3: Applying line 4 of 292
mantle_serial_1  | 2024-03-12T14:20:48.354722255Z /dev/ttyUSB1: Applying line 4 of 333
mantle_serial_1  | 2024-03-12T14:20:48.955145398Z /dev/ttyUSB3: Applying line 5 of 292
mantle_serial_1  | 2024-03-12T14:20:48.955350195Z /dev/ttyUSB1: Applying line 5 of 333
mantle_serial_1  | 2024-03-12T14:20:49.556143664Z /dev/ttyUSB3: Applying line 6 of 292
mantle_serial_1  | 2024-03-12T14:20:49.556199998Z /dev/ttyUSB1: Applying line 6 of 333
mantle_serial_1  | 2024-03-12T14:20:50.157022298Z /dev/ttyUSB1: Applying line 7 of 333/dev/ttyUSB3: Applying line 7 of 292
