Build Logs:
Attaching to build_202405240547_ee6bcf57-96b9-4657-bbe0-133f1c34840c_mantle_build_1, build_202405240547_ee6bcf57-96b9-4657-bbe0-133f1c34840c_mantle_dhcp_1, build_202405240547_ee6bcf57-96b9-4657-bbe0-133f1c34840c_mantle_pxe_1, build_202405240547_ee6bcf57-96b9-4657-bbe0-133f1c34840c_mantle_bios_1
mantle_dhcp_1   | 2024-05-24T05:48:05.457888554Z Internet Systems Consortium DHCP Server 4.4.3-P1
mantle_dhcp_1   | 2024-05-24T05:48:05.457943804Z Copyright 2004-2022 Internet Systems Consortium.
mantle_dhcp_1   | 2024-05-24T05:48:05.457949878Z All rights reserved.
mantle_dhcp_1   | 2024-05-24T05:48:05.457953821Z For info, please visit https://www.isc.org/software/dhcp/
mantle_dhcp_1   | 2024-05-24T05:48:05.468152710Z Config file: /etc/dhcp/dhcpd.conf
mantle_dhcp_1   | 2024-05-24T05:48:05.468323009Z Database file: /var/lib/dhcp/dhcpd.leases
mantle_dhcp_1   | 2024-05-24T05:48:05.468328325Z PID file: /run/dhcp/dhcpd.pid
mantle_dhcp_1   | 2024-05-24T05:48:05.496787374Z Wrote 0 class decls to leases file.
mantle_dhcp_1   | 2024-05-24T05:48:05.496984686Z Wrote 0 leases to leases file.
mantle_dhcp_1   | 2024-05-24T05:48:05.521854827Z Listening on LPF/eth0/00:0c:29:0a:4f:e1/192.168.101.0/26
mantle_dhcp_1   | 2024-05-24T05:48:05.521894568Z Sending on   LPF/eth0/00:0c:29:0a:4f:e1/192.168.101.0/26
mantle_dhcp_1   | 2024-05-24T05:48:05.522755086Z Sending on   Socket/fallback/fallback-net
mantle_dhcp_1   | 2024-05-24T05:48:05.522861440Z Can't create PID file /run/dhcp/dhcpd.pid: No such file or directory.
mantle_dhcp_1   | 2024-05-24T05:48:06.058581690Z Hosts detected: ['192.168.101.4', '192.168.101.5', '192.168.101.6', '192.168.101.7']
mantle_dhcp_1   | 2024-05-24T05:48:06.058630253Z Starting hosts:  ['192.168.101.4', '192.168.101.5', '192.168.101.6', '192.168.101.7']
mantle_dhcp_1   | 2024-05-24T05:48:06.058635558Z No current leases, 4 remaining.
